0.0113554502369668,14,713
0.0222546161321672,15,713
0.0236669970267592,16,713
0.026841046277666,17,713
0.031503006012024,18,713
0.0117958783120707,19,713
0.0198134715025907,20,713
0.0286433260393873,21,713
0.0528633405639913,22,713
-0.00203076923076923,23,713
-0.0239911797133407,0,714
0.00520581113801453,1,714
-0.00114570361145704,2,714
0.00848806366047745,3,714
0.018530612244898,4,714
0.0257978723404255,5,714
0.0377164366373902,6,714
0.0211023622047244,7,714
0.0112396694214876,8,714
0.00514173998044966,9,714
0.000796208530805687,10,714
0.00570898980537535,11,714
0.0191272727272727,12,714
-0.00440831074977416,13,714
-0.00302474793767186,14,714
-0.000805243445692884,15,714
0.00177650429799427,16,714
0.0107512195121951,17,714
0.0161284046692607,18,714
0.00113570741097209,19,714
-0.00406471183013145,20,714
0.0062046908315565,21,714
0.0235021097046413,22,714
-0.0420477137176938,23,714
-0.0503030303030303,0,715
-0.0235655253837072,1,715
-0.0234718826405868,2,715
-0.0187516254876463,3,715
-0.0126470588235294,4,715
-0.0148370273794003,5,715
0.0227941176470588,6,715
0.00316593886462882,7,715
-0.0139174219536757,8,715
-0.0268138195777351,9,715
-0.0296816479400749,10,715
-0.0274217311233886,11,715
-0.0251537070524412,12,715
-0.0441081081081081,13,715
-0.0334005499541705,14,715
-0.0292134831460674,15,715
-0.0265071770334928,16,715
-0.0198826979472141,17,715
-0.00765166340508806,18,715
-0.0133139534883721,19,715
-0.0196527068437181,20,715
-0.0152738990332975,21,715
-0.00567796610169492,22,715
-0.0599200799200799,23,715
-0.0358118701007839,0,716
-0.0138855054811206,1,716
-0.0136352201257862,2,716
-0.000322147651006711,3,716
0.0122375690607735,4,716
0.0221322537112011,5,716
0.0401019108280255,6,716
0.0296810933940774,7,716
0.0135146443514644,8,716
-0.0022089552238806,9,716
-0.0142497579864472,10,716
-0.00768935762224353,11,716
0.00551658767772512,12,716
-0.0210047393364929,13,716
-0.0209671179883946,14,716
-0.0120958083832335,15,716
-0.00504634397528321,16,716
0.00897058823529412,17,716
0.0135924369747899,18,716
0.0120421052631579,19,716
0.0174778761061947,20,716
0.0307976878612717,21,716
0.0506651634723788,22,716
-0.0211332633788038,23,716
-0.0345280764635603,0,717
-0.0224579560155239,1,717
-0.0283602150537634,2,717
-0.0153711790393013,3,717
-0.000853658536585366,4,717
-0.000123839009287926,5,717
0.0134796238244514,6,717
0.0230395136778116,7,717
0.0232478632478633,8,717
0.0219788918205805,9,717
0.019825,10,717
0.0221927710843373,11,717
0.0163013698630137,12,717
-0.0319187358916479,13,717
-0.024688995215311,14,717
-0.0147642679900744,15,717
-0.00755725190839695,16,717
0.00276923076923077,17,717
0.00478097622027534,18,717
-0.0106332138590203,19,717
-0.0204071856287425,20,717
-0.0238060606060606,21,717
0.00848267622461171,22,717
-0.0374803149606299,23,717
-0.0154398148148148,0,718
0.00548185231539424,1,718
-0.00561538461538461,2,718
0.00260869565217391,3,718
0.00725761772853186,4,718
0.0186468200270636,5,718
0.0171643663739021,6,718
0.0104966139954853,7,718
0.0025,8,718
-0.00040281973816717,9,718
-0.00273891625615764,10,718
0.00102713178294574,11,718
0.00174242424242424,12,718
-0.0158940397350993,13,718
-0.00976744186046512,14,718
-0.014493041749503,15,718
-0.0133265306122449,16,718
-0.00232217573221757,17,718
0.0144827586206897,18,718
0.0086652977412731,19,718
-0.00127018299246502,20,718
0.017351598173516,21,718
0.0407918552036199,22,718
-0.011379679144385,23,718
-0.0284931506849315,0,719
0.010564617314931,1,719
0.0020360824742268,2,719
0.00263586956521739,3,719
0.00716666666666667,4,719
0.0214363143631436,5,719
0.0265228426395939,6,719
0.00442937853107345,7,719
-0.00531120331950208,8,719
-0.00561507936507937,9,719
-0.00849660523763337,10,719
7.68491834774255E-05,11,719
0.0122317188983856,12,719
-0.0153409090909091,13,719
-0.0214436958614052,14,719
-0.0144532803180914,15,719
-0.0209137055837563,16,719
-0.00788321167883212,17,719
0.00793782383419689,18,719
-0.000754332313965341,19,719
-0.00471596998928189,20,719
0.00825,21,719
0.0403611738148984,22,719
-0.0124524312896406,23,719
-0.0122831050228311,0,720
0.00812345679012346,1,720
0.00127064803049555,2,720
0.00123655913978495,3,720
0.0145555555555556,4,720
0.0259239130434783,5,720
0.0322979797979798,6,720
0.0313083048919226,7,720
0.0224761904761905,8,720
0.0105977710233029,9,720
-0.000830860534124629,10,720
-0.000759493670886076,11,720
-0.00276453765490944,12,720
-0.0278053435114504,13,720
-0.0221155729676787,14,720
-0.0220161290322581,15,720
-0.0312331606217617,16,720
-0.00936898395721925,17,720
0.00101372756071806,18,720
-0.0195291709314227,19,720
-0.0243301178992497,20,720
-0.00530612244897959,21,720
0.0173288439955107,22,720
-0.0314225053078556,23,720
-0.03925,0,721
-0.0123609394313968,1,721
-0.0163057324840764,2,721
-0.00540027137042062,3,721
0.00124826629680999,4,721
0.0143978349120433,5,721
0.0265903307888041,6,721
0.0125,7,721
0.00267087276550999,8,721
-0.006417004048583,9,721
-0.0124378109452736,10,721
-0.0151425762045231,11,721
-0.0087512100677638,12,721
-0.0325703200775946,13,721
-0.02386,14,721
-0.019896265560166,15,721
-0.0128678839957035,16,721
-0.00240174672489083,17,721
0.013449401523395,18,721
0.00924406047516199,19,721
0.00971751412429379,20,721
0.0263744075829384,21,721
0.052969837587007,22,721
-0.0105387931034483,23,721
-0.00791569086651054,0,722
0.0100765306122449,1,722
0.0139839572192513,2,722
0.0198571428571429,3,722
0.0227218934911243,4,722
0.0295366218236173,5,722
0.0441194029850746,6,722
0.0530747126436782,7,722
0.0426933333333333,8,722
0.0348138957816377,9,722
0.0245238095238095,10,722
0.0314988290398127,11,722
0.0367191011235955,12,722
-0.00111607142857143,13,722
0.00794871794871795,14,722
0.0109529553679131,15,722
0.0144981412639405,16,722
0.0267334167709637,17,722
0.0358866995073892,18,722
0.0264251207729469,19,722
0.021592039800995,20,722
0.0216347381864623,21,722
0.0386206896551724,22,722
-0.00585648148148148,23,722
-0.0351094890510949,0,723
-0.0283137254901961,1,723
-0.0334610123119015,2,723
-0.0182814814814815,3,723
-0.00340557275541796,4,723
-0.00313971742543171,5,723
0.00197138314785374,6,723
0.00970724191063174,7,723
0.0128882438316401,8,723
0.00387782204515272,9,723
0.00581132075471698,10,723
0.00845410628019324,11,723
0.019677047289504,12,723
-0.0212342857142857,13,723
0.00651851851851852,14,723
0.00607918263090677,15,723
0.00377604166666667,16,723
0.0192408376963351,17,723
0.0363124199743918,18,723
0.0237073170731707,19,723
0.0124264705882353,20,723
0.0197755610972569,21,723
0.0400484848484848,22,723
-0.0096921322690992,23,723
-0.0188422247446084,0,724
0.000123304562268804,1,724
-0.00521628498727735,2,724
-0.0117269076305221,3,724
-0.00231086657496561,4,724
0.00674698795180723,5,724
0.0269279393173198,6,724
0.0280549199084668,7,724
0.0149947423764459,8,724
0.0121975806451613,9,724
0.00187192118226601,10,724
0.00385214007782101,11,724
-0.000304761904761905,12,724
-0.019352380952381,13,724
-0.0164740450538688,14,724
-0.0132862903225807,15,724
-0.0194455852156057,16,724
-0.0105130890052356,17,724
-0.00233712512926577,18,724
-0.017583081570997,19,724
-0.0220084566596194,20,724
-0.0109192825112108,21,724
0.010709534368071,22,724
-0.0464083769633508,23,724
-0.0496162528216704,0,725
-0.0167852760736196,1,725
-0.021795195954488,2,725
-0.0148456375838926,3,725
-0.000914127423822715,4,725
-0.000268456375838926,5,725
0.0218622448979592,6,725
0.0184971098265896,7,725
0.0125744680851064,8,725
-0.00339051463168517,9,725
-0.00723488602576809,10,725
-0.0166698935140368,11,725
-0.0117234848484848,12,725
-0.0364739336492891,13,725
-0.0128501469147894,14,725
-0.0109292929292929,15,725
-0.0082952182952183,16,725
-0.000402969247083775,17,725
0.00855042016806723,18,725
-0.00978593272171254,19,725
-0.010331550802139,20,725
0.0127293318233296,21,725
0.0338956714761376,22,725
-0.00375527426160338,23,725
-0.0091156462585034,0,726
0.0115828220858896,1,726
-0.00171069182389937,2,726
0.00246648793565684,3,726
0.00813186813186813,4,726
0.02371467025572,5,726
0.0361323155216285,6,726
0.0299655568312285,7,726
0.0206794055201698,8,726
0.0145565749235474,9,726
0.0132798395185557,10,726
0.0209362549800797,11,726
0.0257838364167478,12,726
-0.00305905130687318,13,726
0.013946053946054,14,726
0.0188659793814433,15,726
0.0170307529162248,16,726
0.0262850971922246,17,726
0.0221019108280255,18,726
-0.0006282722513089,19,726
-0.00498360655737705,20,726
0.00891428571428571,21,726
0.0304494382022472,22,726
-0.0207619047619048,23,726
-0.0340338983050847,0,727
-0.0106567534076828,1,727
-0.0135917312661499,2,727
-0.00926490984743412,3,727
-0.00608946608946609,4,727
-0.00862119013062409,5,727
0.00101596516690856,6,727
0.00193905817174515,7,727
0.0100646830530401,8,727
0.011280193236715,9,727
0.0065282583621684,10,727
0.0102702702702703,11,727
0.0222198041349293,12,727
-0.0167602591792657,13,727
-0.00972911963882618,14,727
-0.00940350877192983,15,727
-0.00864019253910951,16,727
0.00202933985330073,17,727
0.00584431137724551,18,727
-0.0176842105263158,19,727
0.000533333333333333,20,727
0.0148492462311558,21,727
0.0476829268292683,22,727
-0.0117845117845118,23,727
-0.0214216867469879,0,728
-0.00195567144719687,1,728
-0.00561307901907357,2,728
0.0193731343283582,3,728
0.02884375,4,728
0.0290189873417721,5,728
0.037427652733119,6,728
0.0361801242236025,7,728
0.0368467153284672,8,728
0.0152074966532798,9,728
0.000895522388059702,10,728
0.00432172869147659,11,728
0.00127417519908988,12,728
-0.0377853881278539,13,728
-0.02669099756691,14,728
-0.015746835443038,15,728
-0.0224155844155844,16,728
-0.00942558746736292,17,728
0.00106463878326996,18,728
-0.00302663438256659,19,728
-0.01330900243309,20,728
-0.00488888888888889,21,728
0.031231884057971,22,728
-0.0190744920993228,23,728
-0.0193865030674847,0,729
-0.000372340425531915,1,729
-0.00954732510288066,2,729
-0.00172262773722628,3,729
0.00674591381872214,4,729
0.017325746799431,5,729
0.0295502645502645,6,729
0.0153647058823529,7,729
0.00594187298170075,8,729
-0.00879345603271984,9,729
-0.00691235059760956,10,729
-0.00683643486777669,11,729
0.000365384615384615,12,729
-0.0249429657794677,13,729
-0.0162414800389484,14,729
-0.0126926926926927,15,729
-0.0157916241062309,16,729
0.00154649947753396,17,729
0.0152855659397715,18,729
0.0067005076142132,19,729
0.00411075612353568,20,729
0.0189366515837104,21,729
0.0353863381858903,22,729
-0.03580375782881,23,729
-0.0464261555806088,0,730
-0.0255189255189255,1,730
-0.0202791878172589,2,730
-0.00724795640326976,3,730
0.00827004219409283,4,730
0.0179753761969904,5,730
0.0268983268983269,6,730
0.0192325581395349,7,730
0.00501594048884166,8,730
-0.00682139253279516,9,730
-0.0185700293829579,10,730
-0.0117953667953668,11,730
-0.00617283950617284,12,730
-0.0278713339640492,13,730
-0.0264285714285714,14,730
-0.0242261904761905,15,730
-0.0142535787321063,16,730
-0.00779874213836478,17,730
0.00691099476439791,18,730
-0.00205338809034908,19,730
-0.00842443729903537,20,730
0.00867497168742922,21,730
0.031304347826087,22,730
-0.0296969696969697,23,730
-0.0205733944954128,0,731
-0.00786683107274969,1,731
-0.0264321608040201,2,731
-0.0106325706594886,3,731
0.00618384401114206,4,731
0.0211444141689373,5,731
0.0207133757961783,6,731
-0.0726157407407407,7,731
0.00446560846560847,8,731
0.000707070707070707,9,731
0.00612774451097804,10,731
0.0149108910891089,11,731
0.00782692307692308,12,731
-0.00340755082284608,13,731
0.00564659427443238,14,731
0.0108850457782299,15,731
0.0182581322140609,16,731
0.0140448239060832,17,731
0.0302231668437832,18,731
0.00958762886597938,19,731
0.00632938643702906,20,731
0.0201352874859075,21,731
0.056247191011236,22,731
-0.00501580611169652,23,731
-0.0108571428571429,0,732
-0.0032518337408313,1,732
-0.00592405063291139,2,732
-0.00448322147651007,3,732
0.00386740331491713,4,732
0.0163611859838275,5,732
0.0208101265822785,6,732
0.0178874856486797,7,732
0.0202345415778252,8,732
0.0179387755102041,9,732
0.0205220883534136,10,732
0.0247873392680514,11,732
0.0234555984555985,12,732
0.00214079074252652,13,732
0.0177022977022977,14,732
0.0104196519959058,15,732
0.00720758693361433,16,732
0.0161935483870968,17,732
0.0136507936507936,18,732
-0.00468524251805985,19,732
-0.00996770721205597,20,732
-0.00121758737316798,21,732
0.0343434343434343,22,732
-0.0206329113924051,23,732
-0.0432178770949721,0,733
-0.0391211401425178,1,733
-0.0381975308641975,2,733
-0.0197078353253652,3,733
-0.00894664842681259,4,733
0.00133155792276964,5,733
0.0116015132408575,6,733
0.00446224256292906,7,733
0.00591341077085533,8,733
0.00580384226491405,9,733
0.00604373757455268,10,733
0.0133661417322835,11,733
0.00416506717850288,12,733
-0.0233206106870229,13,733
-0.0135103244837758,14,733
-0.0101525940996948,15,733
-0.00732423924449108,16,733
0.00957928802588997,17,733
-0.00261327713382508,18,733
-0.0110762800417973,19,733
-0.00630887185104053,20,733
0.00935779816513761,21,733
0.0412684031710079,22,733
-0.00241711229946524,23,733
-0.0245575757575758,0,734
-0.0065,1,734
-0.0269086021505376,2,734
-0.0202861230329042,3,734
-0.00747445255474453,4,734
0.00615168539325843,5,734
0.0170223978919631,6,734
0.0151666666666667,7,734
0.0121436343852013,8,734
0.00567317574511819,9,734
0.00697302697302697,10,734
0.00151456310679612,11,734
0.00841904761904762,12,734
-0.0166101694915254,13,734
-0.0185028790786948,14,734
-0.0142574257425743,15,734
-0.0224949290060852,16,734
-0.0140229885057471,17,734
-0.00778467908902692,18,734
-0.0192323232323232,19,734
-0.0255472901168969,20,734
-0.00566292134831461,21,734
0.0229082774049217,22,734
-0.0332067510548523,23,734
-0.0401138952164009,0,735
-0.00940149625935162,1,735
-0.0171902937420179,2,735
-0.0077762619372442,3,735
0.0019047619047619,4,735
0.0200826446280992,5,735
0.031644908616188,6,735
0.0218764845605701,7,735
0.0181976112920738,8,735
0.0145884773662551,9,735
0.00684577114427861,10,735
0.00440975609756098,11,735
0.0130048309178744,12,735
-0.00683446272991288,13,735
-0.00165009940357853,14,735
-0.00565573770491803,15,735
-0.0123949579831933,16,735
0.00166127292340885,17,735
0.00420150053590568,18,735
-0.00613924050632911,19,735
-0.00379041248606466,20,735
0.0168595041322314,21,735
0.0326473988439306,22,735
-0.0324301075268817,23,735
-0.0351660939289805,0,736
-0.00524344569288389,1,736
-0.00811369509043928,2,736
0.00386740331491713,3,736
0.00707213578500707,4,736
0.0196978021978022,5,736
0.0159844559585492,6,736
0.00756501182033097,7,736
0.0124972737186478,8,736
0.00540763673890609,9,736
0.0017102615694165,10,736
0.00116831683168317,11,736
0.00509727626459144,12,736
-0.0164271844660194,13,736
-0.0176047904191617,14,736
-0.0125154639175258,15,736
-0.014643995749203,16,736
-0.0156229685807151,17,736
-0.0157264957264957,18,736
-0.0250528541226216,19,736
-0.0271491228070175,20,736
-0.0109028571428571,21,736
0.0177977528089888,22,736
-0.0301698513800425,23,736
-0.0241898148148148,0,737
-0.00531486146095718,1,737
-0.0125294888597641,2,737
0.00725714285714286,3,737
0.0147994056463596,4,737
0.0232983508245877,5,737
0.0303283582089552,6,737
0.036431654676259,7,737
0.0382061579651941,8,737
0.0264356435643564,9,737
0.0113114754098361,10,737
0.00994285714285714,11,737
0.013920704845815,12,737
-0.0199346405228758,13,737
-0.0148240635641317,14,737
-0.0147775175644028,15,737
-0.011710843373494,16,737
0.00428921568627451,17,737
0.00507211538461538,18,737
-0.00485849056603774,19,737
-0.0113317191283293,20,737
-0.00107365792759051,21,737
0.0176978417266187,22,737
-0.0315977653631285,23,737
-0.0359178743961353,0,738
-0.0234464751958224,1,738
-0.0315646258503401,2,738
-0.0158284023668639,3,738
-0.0082225656877898,4,738
-0.00427457098283931,5,738
0.0014308426073132,6,738
0.00913312693498452,7,738
0.0187481804949054,8,738
0.0212415654520918,9,738
0.00924242424242424,10,738
0.011219512195122,11,738
0.010092807424594,12,738
-0.0317123287671233,13,738
0.0105655836341757,14,738
0.023729662077597,15,738
-0.00224516129032258,16,738
-7.76196636481242E-05,17,738
0.0029685534591195,18,738
-0.0094484412470024,19,738
-0.00587244283995187,20,738
0.00731946144430845,21,738
0.0295238095238095,22,738
-0.0289655172413793,23,738
-0.0490023752969121,0,739
-0.0278552971576227,1,739
-0.0273045822102426,2,739
-0.0161438848920863,3,739
-0.00662756598240469,4,739
0.00839887640449438,5,739
0.00823066841415465,6,739
0.0128776978417266,7,739
0.0126177437020811,8,739
0.00531827515400411,9,739
0.00100890207715133,10,739
-0.000251207729468599,11,739
0.00939393939393939,12,739
-0.00423617619493908,13,739
0.00655238095238095,14,739
0.00186770428015564,15,739
-0.00221778221778222,16,739
0.00516326530612245,17,739
0.000847628657921292,18,739
-0.0120792079207921,19,739
-0.0101242236024845,20,739
0.0151815181518152,21,739
0.0287594390507012,22,739
-0.0248254620123203,23,739
-0.00965129358830146,0,740
0.00622114216281896,1,740
0.0035678391959799,2,740
0.0181818181818182,3,740
0.023956343792633,4,740
0.0329349269588313,5,740
0.035479797979798,6,740
0.0388511137162954,7,740
0.0359051724137931,8,740
0.0278622087132725,9,740
0.0228152492668622,10,740
0.020706106870229,11,740
0.0212535079513564,12,740
0.00453531598513011,13,740
0.0110546139359699,14,740
0.0145507246376812,15,740
0.0112795275590551,16,740
0.0241010101010101,17,740
0.0213239719157472,18,740
0.010675944333996,19,740
0.0113807531380753,20,740
0.033025302530253,21,740
0.0455974165769645,22,740
-0.0139754098360656,23,740
-0.027863436123348,0,741
-0.0195288574793875,1,741
-0.0169230769230769,2,741
-0.00472114137483787,3,741
0.00771084337349398,4,741
0.0191372549019608,5,741
0.0246517412935323,6,741
0.0221330275229358,7,741
0.0163751317175975,8,741
0.00876739562624254,9,741
0.0114285714285714,10,741
0.0170342205323194,11,741
0.0116188714153561,12,741
-0.00707495429616088,13,741
-0.00481036077705828,14,741
-0.00320075757575758,15,741
-0.000813953488372093,16,741
0.011765873015873,17,741
0.016039603960396,18,741
0.00264965652600589,19,741
-0.00728571428571429,20,741
0.00096051227321238,21,741
0.0224709609292503,22,741
-0.0306653225806452,23,741
-0.0273487348734874,0,742
-0.00748510131108462,1,742
-0.0184878048780488,2,742
-0.00897535667963683,3,742
-0.00446215139442231,4,742
0.00462532299741602,5,742
0.0137192118226601,6,742
0.00294784580498866,7,742
-0.000125391849529781,8,742
-0.00904621435594887,9,742
-0.0189373814041746,10,742
-0.0140616246498599,11,742
-0.00767399267399267,12,742
-0.0160733944954128,13,742
-0.0111610486891386,14,742
-0.00940499040307102,15,742
-0.00531620553359684,16,742
0.00514690982776089,17,742
0.0101325178389399,18,742
-0.00409368635437882,19,742
-0.0144008483563096,20,742
0.00121681415929203,21,742
0.0260698689956332,22,742
-0.0358726899383984,23,742
-0.0306426155580609,0,743
-0.00960687960687961,1,743
-0.00515463917525773,2,743
0.00779472954230236,3,743
0.00965616045845272,4,743
0.0189655172413793,5,743
0.00727015558698727,6,743
0.0141953232462173,7,743
0.00812339331619537,8,743
0.00272401433691756,9,743
-0.00544419134396355,10,743
-0.00462389380530973,11,743
0.0132470334412082,12,743
-0.0190802139037433,13,743
-0.0113236929922136,14,743
-0.00383908045977012,15,743
-0.00821596244131455,16,743
0.0182494004796163,17,743
0.0241322314049587,18,743
0.0170327102803738,19,743
0.00589928057553957,20,743
0.0185450061652281,21,743
0.0422781774580336,22,743
-0.0192342342342342,23,743
-0.0278113663845224,0,744
0.00118421052631579,1,744
0.00268861454046639,2,744
0.0170457902511078,3,744
0.0191730474732006,4,744
0.0269040247678019,5,744
0.033175355450237,6,744
0.0483699059561129,7,744
0.0453982300884956,8,744
0.0446027397260274,9,744
0.0380927835051546,10,744
0.0275768757687577,11,744
0.0335680751173709,12,744
-0.0010981308411215,13,744
0.00739290085679315,14,744
0.0109505703422053,15,744
0.00985658409387223,16,744
0.0330331125827815,17,744
0.0363260025873221,18,744
0.0324565756823821,19,744
0.0238757763975155,20,744
0.0413383838383838,21,744
0.0569343065693431,22,744
-0.00105383734249714,23,744
-0.008,0,745
0.0160857908847185,1,745
-0.00221917808219178,2,745
0.00258345428156749,3,745
0.0102064896755162,4,745
0.0146423562412342,5,745
0.0153825857519789,6,745
0.0179318734793187,7,745
0.00789356984478936,8,745
-0.00544513457556936,9,745
-0.0168023833167825,10,745
-0.0148493683187561,11,745
-0.0147047619047619,12,745
-0.0350664136622391,13,745
-0.0306756756756757,14,745
-0.0310802775024777,15,745
-0.0318135764944276,16,745
-0.0177453027139875,17,745
-0.00810810810810811,18,745
0.000843621399176955,19,745
0.00140086206896552,20,745
0.0267950169875425,21,745
0.0504367301231803,22,745
-0.0152692713833157,23,745
-0.0151090700344432,0,746
0.0107116104868914,1,746
0.00089628681177977,2,746
0.00514905149051491,3,746
0.00540689655172414,4,746
0.015758389261745,5,746
0.021530612244898,6,746
0.0162735849056604,7,746
0.00540948275862069,8,746
0.00343207354443309,9,746
0.000218253968253968,10,746
0.00467380720545277,11,746
0.0193282149712092,12,746
0.00366954851104707,13,746
0.00693957115009747,14,746
0.00809619238476954,15,746
0.00468172484599589,16,746
0.0132982086406744,17,746
0.0182791185729276,18,746
0.0120910973084886,19,746
0.00931596091205212,20,746
0.0314123006833713,21,746
0.0477078651685393,22,746
-0.00655246252676659,23,746
-0.0212342857142857,0,747
0.00598757763975155,1,747
-0.00303571428571429,2,747
0.00906122448979592,3,747
0.0141666666666667,4,747
0.0236657681940701,5,747
0.0214048531289911,6,747
0.0226603325415677,7,747
0.017417943107221,8,747
0.00727085478887745,9,747
-0.0051984126984127,10,747
-0.00735922330097087,11,747
-0.00240458015267176,12,747
-0.0243767840152236,13,747
-0.0255728155339806,14,747
-0.0266333666333666,15,747
-0.0289344262295082,16,747
-0.0241465968586387,17,747
-0.0216752843846949,18,747
-0.0268158697863683,19,747
-0.02025613660619,20,747
-0.00576195773081201,21,747
0.00978165938864629,22,747
-0.0406263048016701,23,747
-0.0473957158962796,0,748
-0.0196572827417381,1,748
-0.0274278544542033,2,748
-0.0219174434087883,3,748
-0.00799454297407913,4,748
-0.00847682119205298,5,748
-0.00638993710691824,6,748
0.00679245283018868,7,748
0.00218102508178844,8,748
-0.0111613566289825,9,748
-0.024380574826561,10,748
-0.0208771929824561,11,748
-0.0134416826003824,12,748
-0.0295028680688336,13,748
-0.0250098231827112,14,748
-0.0158948432760364,15,748
-0.0196041666666667,16,748
-0.000727272727272727,17,748
0.00899043570669501,18,748
-0.0071858774662513,19,748
-0.0044468546637744,20,748
0.013445945945946,21,748
0.0256229327453142,22,748
-0.0303239289446186,23,748
-0.0143448275862069,0,749
0.009325,1,749
-0.00557124518613607,2,749
0.00273972602739726,3,749
0.00893258426966292,4,749
0.0166393442622951,5,749
0.0139040207522698,6,749
0.0165818181818182,7,749
0.0127883538633819,8,749
-0.00852356020942408,9,749
-0.0196548223350254,10,749
-0.0276019900497512,11,749
-0.0310029211295034,12,749
-0.053462657613967,13,749
-0.04078,14,749
-0.0330290456431535,15,749
-0.0312393162393162,16,749
-0.0187732749178532,17,749
-0.00468271334792122,18,749
-0.0151515151515152,19,749
-0.0152090395480226,20,749
7.00934579439252E-05,21,749
0.0143671607753706,22,749
-0.0418965517241379,23,749
-0.0271971496437055,0,750
-0.00142857142857143,1,750
-0.0145187165775401,2,750
0.0128715728715729,3,750
0.023993993993994,4,750
0.0209036144578313,5,750
0.0203288490284006,6,750
0.0347136563876652,7,750
0.0304264099037139,8,750
0.0194132653061224,9,750
0.00575941676792224,10,750
0.00264775413711584,11,750
0.0179680365296804,12,750
-0.0118814139110604,13,750
0.00411483253588517,14,750
0.019426433915212,15,750
0.0314322580645161,16,750
0.0403398692810457,17,750
0.0356455696202532,18,750
0.0274101610904585,19,750
0.0100377358490566,20,750
0.0110459183673469,21,750
0.0211358024691358,22,750
-0.0274738067520372,23,750
-0.0247162673392182,0,751
-0.00450204638472033,1,751
-0.022,2,751
-0.0100911854103344,3,751
-0.00367670364500792,4,751
-0.00217252396166134,5,751
0.000806451612903226,6,751
0.0195169082125604,7,751
0.0230699088145897,8,751
0.0213483146067416,9,751
0.012338177014531,10,751
0.00464646464646465,11,751
0.00368674698795181,12,751
-0.0389461077844311,13,751
-0.0314791403286978,14,751
-0.0260812581913499,15,751
-0.0241847826086957,16,751
-0.00494475138121547,17,751
0.00332885906040269,18,751
0.00484455958549223,19,751
0.000155440414507772,20,751
0.00414414414414414,21,751
0.0204494382022472,22,751
-0.0390654205607477,23,751
-0.026078431372549,0,752
-0.00723910171730515,1,752
-0.027476383265857,2,752
-0.0230172413793103,3,752
-0.0238653001464129,4,752
-0.0142165242165242,5,752
-0.0122056833558863,6,752
-0.00571428571428571,7,752
-0.00316037735849057,8,752
-0.0148123620309051,9,752
-0.0222912205567452,10,752
-0.0181282860147213,11,752
-0.00467559217301751,12,752
-0.0282098765432099,13,752
-0.0174920297555792,14,752
-0.0168536853685369,15,752
-0.0200898876404494,16,752
-0.011632183908046,17,752
-0.00269535673839185,18,752
-0.00312985571587125,19,752
0.00442374854481956,20,752
0.0242512077294686,21,752
0.0234946871310508,22,752
-0.0329017857142857,23,752
-0.0358262967430639,0,753
0.000396301188903567,1,753
-0.00997282608695652,2,753
0.00192139737991266,3,753
0.0236913767019667,4,753
0.0301615271659324,5,753
0.0285634588563459,6,753
0.0400525624178712,7,753
0.0437424058323208,8,753
0.0308077360637088,9,753
0.0228382838283828,10,753
0.0291792656587473,11,753
0.0256992639327024,12,753
-0.00887722980062959,13,753
-0.003042071197411,14,753
-0.00210526315789474,15,753
-0.00215277777777778,16,753
0.00263219741480611,17,753
0.0111962833914053,18,753
0.012454128440367,19,753
0.00574821852731591,20,753
-0.00390419161676647,21,753
0.0101534828807556,22,753
-0.0411620111731843,23,753
-0.0424969696969697,0,754
-0.0258638743455497,1,754
-0.0313125845737483,2,754
-0.0199709302325581,3,754
-0.0114714714714715,4,754
0.00234604105571848,5,754
0.00536856745479833,6,754
0.0153745072273325,7,754
0.0102179176755448,8,754
-0.0018161180476731,9,754
-0.00878155872667398,10,754
-0.00208017334777898,11,754
-0.00935146443514644,12,754
-0.0369519832985386,13,754
-0.0313852813852814,14,754
-0.0277043673012318,15,754
-0.02463133640553,16,754
-0.00922352941176471,17,754
-0.00534104046242775,18,754
-0.0178828828828829,19,754
-0.0242424242424242,20,754
-0.0151370679380214,21,754
0.00750593824228028,22,754
-0.0363945578231293,23,754
-0.0332094175960347,0,755
-0.0113978494623656,1,755
-0.0086908077994429,2,755
0.0245209580838323,3,755
0.031141975308642,4,755
0.0368421052631579,5,755
0.0327065527065527,6,755
0.0173458445040214,7,755
0.00692971639950678,8,755
0.00722415795586527,9,755
0.00137078651685393,10,755
-0.00521452145214521,11,755
-0.00551502145922747,12,755
-0.0256344086021505,13,755
-0.0119290465631929,14,755
0.0103981797497156,15,755
-0.0121554770318021,16,755
0.00180722891566265,17,755
0.00172781065088757,18,755
-0.00348130841121495,19,755
-0.00350665054413543,20,755
0.0152227722772277,21,755
0.0333658536585366,22,755
-0.0173502304147465,23,755
-0.0278731836195509,0,756
-0.0229799426934097,1,756
-0.0149408284023669,2,756
-0.00466666666666667,3,756
0.00980327868852459,4,756
0.0178446909667195,5,756
0.0257228915662651,6,756
0.0253049645390071,7,756
0.0100646830530401,8,756
-0.00178098676293622,9,756
-0.0150751445086705,10,756
-0.0228539325842697,11,756
-0.013020719738277,12,756
-0.0328913043478261,13,756
-0.0251627384960718,14,756
-0.0201864801864802,15,756
-0.0178631452581032,16,756
-0.000688806888068881,17,756
0.010363196125908,18,756
0.0103651354534747,19,756
0.0220757020757021,20,756
0.0382543640897756,21,756
0.0615155279503106,22,756
0.00587264150943396,23,756
0.0162808842652796,0,757
0.0452840909090909,1,757
0.0378592375366569,2,757
0.0579113924050633,3,757
